Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 10:50:28,0.21166154742240906,0.9415454864501953,-6.110669232839427e-07,0.2534142732620239,0.8706876635551453,-0.008252195082604885,0.3161284327507019,0.7930837869644165,-0.023410137742757797,0.35315781831741333,0.7332836985588074,-0.03876068443059921,0.36757805943489075,0.6787043213844299,-0.050315700471401215,0.3333624601364136,0.7914729714393616,-0.04989369213581085,0.4433594346046448,0.8090693354606628,-0.0841534212231636,0.41866418719291687,0.8326095342636108,-0.09797321259975433,0.3802548050880432,0.8339479565620422,-0.10366612672805786,0.3289225399494171,0.8453977704048157,-0.06296315789222717,0.4413509964942932,0.8612200617790222,-0.08318287879228592,0.4104235768318176,0.8746585845947266,-0.07721924036741257,0.3731135129928589,0.8724475502967834,-0.07623879611492157,0.32660239934921265,0.902059018611908,-0.07670275121927261,0.42734214663505554,0.9120181798934937,-0.09155647456645966,0.3966091573238373,0.9220567941665649,-0.07200665771961212,0.3627612888813019,0.9189119338989258,-0.0618542805314064,0.3252411186695099,0.9570877552032471,-0.09128519147634506,0.4088054895401001,0.9578756093978882,-0.09494642913341522,0.37997689843177795,0.9658641219139099,-0.0761440247297287,0.3454274535179138,0.9652798771858215,-0.0651649683713913
2024-01-24 10:50:28,0.1933816820383072,0.9119772911071777,-3.0852771715217386e-07,0.22842004895210266,0.8398416042327881,5.650020102621056e-05,0.28176572918891907,0.7617915868759155,-0.014166576787829399,0.3115765452384949,0.7014927864074707,-0.030041750520467758,0.31303906440734863,0.6498150825500488,-0.04305034503340721,0.3090067207813263,0.7557350397109985,-0.042575985193252563,0.4088241457939148,0.7757493853569031,-0.06841476261615753,0.38788753747940063,0.8010210394859314,-0.0765892043709755,0.3540940284729004,0.8018311858177185,-0.07912734895944595,0.3071536719799042,0.8041260242462158,-0.05668589472770691,0.4080444574356079,0.8237078189849854,-0.07035621255636215,0.38248786330223083,0.8434749245643616,-0.06219049543142319,0.3479229807853699,0.8406280875205994,-0.05955229327082634,0.3054046034812927,0.8585678339004517,-0.06994251906871796,0.3986668884754181,0.8716673851013184,-0.0781032145023346,0.3713659644126892,0.8857295513153076,-0.056926179677248,0.33740073442459106,0.8828451037406921,-0.0458216592669487,0.3046513497829437,0.9128137826919556,-0.0830886960029602,0.38507694005966187,0.9140625596046448,-0.08176298439502716,0.36021217703819275,0.922726035118103,-0.06125090271234512,0.32737553119659424,0.9197216033935547,-0.048951297998428345
2024-01-24 10:50:28,0.1837032586336136,0.9160192012786865,-4.327584690599906e-07,0.2209184616804123,0.8446716666221619,0.00015831156633794308,0.271083801984787,0.7701796293258667,-0.013884414918720722,0.2987307608127594,0.7114936709403992,-0.02830314263701439,0.30099740624427795,0.662345290184021,-0.03940614312887192,0.2995939552783966,0.7734178304672241,-0.04842092841863632,0.39382386207580566,0.7948175072669983,-0.07159506529569626,0.3702492117881775,0.8150632381439209,-0.07631692290306091,0.33601412177085876,0.8140394687652588,-0.07734067738056183,0.2967867851257324,0.8214126229286194,-0.06153552979230881,0.3893449306488037,0.842837393283844,-0.07343915104866028,0.3621181845664978,0.85663241147995,-0.0631948783993721,0.32716837525367737,0.8536338210105896,-0.05998222157359123,0.29361796379089355,0.8732548952102661,-0.0729231908917427,0.37539830803871155,0.88701993227005,-0.07870762050151825,0.34917151927948,0.8958125710487366,-0.05727953836321831,0.31659480929374695,0.8925979733467102,-0.047234684228897095,0.29104146361351013,0.9232910871505737,-0.08411779254674911,0.3612608015537262,0.9261694550514221,-0.08128377795219421,0.3375265598297119,0.9315075278282166,-0.0616169199347496,0.3087446987628937,0.9287348389625549,-0.05045963451266289
2024-01-24 10:50:29,0.1736232340335846,0.9241441488265991,-4.2727236859718687e-07,0.20942455530166626,0.8557079434394836,0.0005106175667606294,0.2639257311820984,0.7827438712120056,-0.012991930358111858,0.29415804147720337,0.7267151474952698,-0.027143331244587898,0.29928386211395264,0.6779777407646179,-0.03851427137851715,0.2974085211753845,0.7892243266105652,-0.04750402644276619,0.38755089044570923,0.8149985074996948,-0.0701516717672348,0.3622342348098755,0.8342881202697754,-0.0751759484410286,0.32679110765457153,0.8325827717781067,-0.07655835896730423,0.29180487990379333,0.8372542858123779,-0.06113437935709953,0.38303714990615845,0.8601388335227966,-0.07302602380514145,0.3551250100135803,0.87405925989151,-0.06402077525854111,0.3205019235610962,0.8699499368667603,-0.061558522284030914,0.28535526990890503,0.8898536562919617,-0.07287793606519699,0.3688247799873352,0.9052596688270569,-0.07993730902671814,0.34109506011009216,0.9148662090301514,-0.059073545038700104,0.30790525674819946,0.910207211971283,-0.04905901104211807,0.27858757972717285,0.9406107664108276,-0.0841839388012886,0.35329654812812805,0.9452447891235352,-0.08323785662651062,0.3289791941642761,0.9506409168243408,-0.06340909749269485,0.2980615198612213,0.9463507533073425,-0.05189106985926628
2024-01-24 10:50:29,0.17101868987083435,0.9264427423477173,-3.258950584950071e-07,0.20615950226783752,0.8596365451812744,-0.0004113629402127117,0.26006314158439636,0.7874143719673157,-0.015613889321684837,0.29071033000946045,0.7308550477027893,-0.030826205387711525,0.2972526550292969,0.6819320321083069,-0.04335234314203262,0.28956955671310425,0.7936687469482422,-0.053663186728954315,0.3824928402900696,0.8214790225028992,-0.07587683945894241,0.3615363836288452,0.84241783618927,-0.07902711629867554,0.32705605030059814,0.8406651616096497,-0.07866571843624115,0.28372228145599365,0.842225193977356,-0.06625641137361526,0.37829530239105225,0.8659347891807556,-0.07876154780387878,0.35318228602409363,0.8818527460098267,-0.06875056028366089,0.31792473793029785,0.8776743412017822,-0.06520085036754608,0.27868008613586426,0.8944867849349976,-0.07652828842401505,0.36420005559921265,0.911029040813446,-0.08310209214687347,0.33828556537628174,0.9213575124740601,-0.06161931902170181,0.30512988567352295,0.9162685871124268,-0.051180534064769745,0.27486756443977356,0.9447401165962219,-0.086289182305336,0.34966787695884705,0.950148344039917,-0.08545132726430893,0.32553279399871826,0.9566949605941772,-0.06585651636123657,0.29538586735725403,0.9525786638259888,-0.054471079260110855
2024-01-24 10:50:29,0.1733730286359787,0.9253843426704407,-2.912042020852823e-07,0.20702704787254333,0.859886884689331,-0.0015805219300091267,0.2595102787017822,0.7865248918533325,-0.016530867666006088,0.2881676256656647,0.7299371361732483,-0.031888820230960846,0.2940468192100525,0.6817764043807983,-0.04450492188334465,0.28759512305259705,0.791744589805603,-0.04994051158428192,0.3809460997581482,0.8188676834106445,-0.07313929498195648,0.35897761583328247,0.8387591242790222,-0.0783337876200676,0.32543203234672546,0.8357151746749878,-0.07933810353279114,0.2816741168498993,0.8398364782333374,-0.06210818514227867,0.3785400688648224,0.861495852470398,-0.0757657140493393,0.3532934784889221,0.8774001598358154,-0.06729555875062943,0.3189644515514374,0.8735548853874207,-0.06407715380191803,0.277493417263031,0.8913271427154541,-0.07251809537410736,0.3653409481048584,0.9062691330909729,-0.0801301971077919,0.338651567697525,0.9178426265716553,-0.05930526927113533,0.30591851472854614,0.913649320602417,-0.048526160418987274,0.2747970521450043,0.9413214921951294,-0.08264973014593124,0.3510151505470276,0.9467113018035889,-0.08205250650644302,0.32658708095550537,0.9535955190658569,-0.06280330568552017,0.2958347201347351,0.9493505358695984,-0.051389697939157486
2024-01-24 10:50:29,0.1743852198123932,0.924856960773468,-2.877886231544835e-07,0.20718054473400116,0.8584620356559753,-0.0024436290841549635,0.2598041594028473,0.7852135896682739,-0.01796606369316578,0.2889522910118103,0.7281970977783203,-0.03345455601811409,0.2938627600669861,0.6795438528060913,-0.04616686329245567,0.2872864305973053,0.7916404008865356,-0.051699280738830566,0.3816280663013458,0.8207325339317322,-0.07475178688764572,0.36016327142715454,0.8401864171028137,-0.07967625558376312,0.32660922408103943,0.8363520503044128,-0.08067959547042847,0.28124576807022095,0.839581310749054,-0.063238725066185,0.37757712602615356,0.8624178767204285,-0.07621032744646072,0.3531579077243805,0.8778323531150818,-0.06726207584142685,0.31904566287994385,0.8733193874359131,-0.0641813650727272,0.27714815735816956,0.8908423781394958,-0.07299873977899551,0.36431625485420227,0.9067660570144653,-0.08006250113248825,0.33873450756073,0.9179744124412537,-0.05951741710305214,0.3061150312423706,0.9131413698196411,-0.04929353669285774,0.27483952045440674,0.940220057964325,-0.08251000195741653,0.35075777769088745,0.9467193484306335,-0.08179904520511627,0.3275928199291229,0.9536595940589905,-0.06319920718669891,0.2972152531147003,0.9493231177330017,-0.0524144321680069
2024-01-24 10:50:29,0.17272138595581055,0.9254962205886841,-2.9424992931126326e-07,0.20539763569831848,0.8592709898948669,-0.0032680779695510864,0.25868114829063416,0.7863764762878418,-0.018725024536252022,0.2883996367454529,0.7293280959129333,-0.033952534198760986,0.292733371257782,0.6804739236831665,-0.04641960188746452,0.28852593898773193,0.7940813302993774,-0.05078231915831566,0.3812602460384369,0.8223723769187927,-0.0738077163696289,0.3602708578109741,0.8418503999710083,-0.07927221804857254,0.3264854848384857,0.8385515809059143,-0.08056729286909103,0.2827291190624237,0.8423244953155518,-0.0617273785173893,0.3764520287513733,0.86430823802948,-0.07449637353420258,0.35187724232673645,0.8797616362571716,-0.0659232810139656,0.3177095353603363,0.87556391954422,-0.06301452219486237,0.2783636748790741,0.8938762545585632,-0.07102005928754807,0.36352279782295227,0.9088876843452454,-0.07823701947927475,0.33776381611824036,0.919328510761261,-0.058042388409376144,0.3050382733345032,0.9145717024803162,-0.047797687351703644,0.27553367614746094,0.9433108568191528,-0.08011806011199951,0.35094213485717773,0.9483852982521057,-0.07971442490816116,0.3282749652862549,0.9544810652732849,-0.06113078445196152,0.2983386814594269,0.9504342079162598,-0.05003219470381737
2024-01-24 10:50:29,0.1726410686969757,0.924621045589447,-2.9440087701004813e-07,0.20459643006324768,0.8582121729850769,-0.0013694769004359841,0.2584091126918793,0.7846901416778564,-0.016040446236729622,0.2883721590042114,0.7277858257293701,-0.03101809322834015,0.29188257455825806,0.6788562536239624,-0.043533049523830414,0.289258748292923,0.7918886542320251,-0.04873024299740791,0.38016557693481445,0.8199453353881836,-0.0712423250079155,0.35978251695632935,0.8389485478401184,-0.07645511627197266,0.327526330947876,0.8355901837348938,-0.07767798751592636,0.2833195924758911,0.8402235507965088,-0.06069767847657204,0.3777206540107727,0.862336277961731,-0.07352586835622787,0.3527568578720093,0.8775911331176758,-0.06485716998577118,0.3189428150653839,0.8733586668968201,-0.06170026212930679,0.2789120078086853,0.8919256329536438,-0.0709247887134552,0.3647116422653198,0.9066866636276245,-0.0784386396408081,0.33805331587791443,0.9172437191009521,-0.05806179717183113,0.30526891350746155,0.9125490784645081,-0.047556277364492416,0.2757309675216675,0.9417275786399841,-0.08078142255544662,0.3517317473888397,0.9468930959701538,-0.08054745942354202,0.32733362913131714,0.9534391760826111,-0.061689477413892746,0.29635089635849,0.949263334274292,-0.05043588578701019
2024-01-24 10:50:29,0.17446033656597137,0.9217028617858887,-2.849523355052952e-07,0.20632892847061157,0.8525250554084778,-0.0011452640173956752,0.2591957449913025,0.7795353531837463,-0.015675198286771774,0.2868508994579315,0.7225161790847778,-0.03127719834446907,0.2888987958431244,0.6733884811401367,-0.044299058616161346,0.2891818583011627,0.7886111736297607,-0.043255630880594254,0.37756118178367615,0.8096011877059937,-0.06658487766981125,0.35853609442710876,0.8308632969856262,-0.07419901341199875,0.32703259587287903,0.8314468264579773,-0.07694046199321747,0.2849441170692444,0.8360392451286316,-0.056103695183992386,0.3770217299461365,0.8554143905639648,-0.06940106302499771,0.3521742820739746,0.8715078234672546,-0.06301085650920868,0.31843996047973633,0.867975115776062,-0.06113829091191292,0.2812088131904602,0.8875423669815063,-0.06764814257621765,0.3659021556377411,0.8999203443527222,-0.07541798800230026,0.3394209146499634,0.9113779067993164,-0.056055136024951935,0.30697596073150635,0.9079136252403259,-0.04595065116882324,0.27759915590286255,0.9379242062568665,-0.07897863537073135,0.3525486886501312,0.9413098692893982,-0.07839816808700562,0.3282677233219147,0.9473240375518799,-0.05933897942304611,0.2973938286304474,0.9437588453292847,-0.04778724163770676
2024-01-24 10:50:29,0.17612554132938385,0.9212756156921387,-3.0903387937541993e-07,0.20822599530220032,0.8525604605674744,-0.0015800874680280685,0.2615932822227478,0.7793284058570862,-0.016035346314311028,0.29059693217277527,0.7228075861930847,-0.03076053597033024,0.29328566789627075,0.673377275466919,-0.04286281019449234,0.2928159534931183,0.7870951890945435,-0.047667495906353,0.38180625438690186,0.8143094778060913,-0.07063642144203186,0.35979849100112915,0.8322612643241882,-0.07637206465005875,0.32638970017433167,0.8279251456260681,-0.07789672166109085,0.28697067499160767,0.8357869386672974,-0.05936869978904724,0.3787504732608795,0.8569283485412598,-0.07231312990188599,0.35320672392845154,0.871810793876648,-0.06348482519388199,0.3193714916706085,0.8676644563674927,-0.0601908303797245,0.28249263763427734,0.8877353668212891,-0.06952738761901855,0.3670005202293396,0.9017722606658936,-0.07740573585033417,0.3403298556804657,0.9122219085693359,-0.056872911751270294,0.30725207924842834,0.9079991579055786,-0.046035706996917725,0.27887895703315735,0.9378158450126648,-0.0793345496058464,0.35338595509529114,0.9417946934700012,-0.07919353246688843,0.32890546321868896,0.9474161267280579,-0.06016889587044716,0.2975545823574066,0.9435644745826721,-0.04860075190663338
2024-01-24 10:50:29,0.17783647775650024,0.9221851229667664,-3.138857493922842e-07,0.21238017082214355,0.8552408814430237,-0.003449192736297846,0.26534128189086914,0.783362865447998,-0.018709922209382057,0.29388272762298584,0.726902961730957,-0.03402873873710632,0.2980339527130127,0.6780473589897156,-0.04668678343296051,0.3004418611526489,0.7914822697639465,-0.04680192843079567,0.3865673542022705,0.8190416097640991,-0.06996671855449677,0.3646930456161499,0.8382487297058105,-0.07692290097475052,0.33198437094688416,0.8351019024848938,-0.0794433057308197,0.29484912753105164,0.8395230770111084,-0.05792548879981041,0.3822486996650696,0.8622406125068665,-0.07070953398942947,0.35652995109558105,0.8767694234848022,-0.06348048895597458,0.3233957588672638,0.8717721104621887,-0.061418648809194565,0.28968092799186707,0.891835629940033,-0.06773130595684052,0.3702385723590851,0.9074220657348633,-0.07547080516815186,0.343374103307724,0.9167736768722534,-0.05586337670683861,0.3113361895084381,0.9117745757102966,-0.04568253457546234,0.28517141938209534,0.9427831172943115,-0.0774272084236145,0.3570915162563324,0.9465658068656921,-0.07716438174247742,0.33432114124298096,0.9515234231948853,-0.05833671614527702,0.30537837743759155,0.9476808905601501,-0.046762801706790924
2024-01-24 10:50:29,0.18272876739501953,0.9226187467575073,-3.0354249247466214e-07,0.21671804785728455,0.8556392192840576,-0.003788644215092063,0.269636332988739,0.7848606109619141,-0.01920526660978794,0.2994425892829895,0.7299343347549438,-0.03519608825445175,0.3034297227859497,0.6810437440872192,-0.04864027351140976,0.30551549792289734,0.7936205863952637,-0.04466892033815384,0.3908792734146118,0.822327733039856,-0.06914838403463364,0.36838433146476746,0.8411185145378113,-0.07782677561044693,0.33554843068122864,0.8372125029563904,-0.08143293112516403,0.2997002601623535,0.8424943089485168,-0.05645494535565376,0.3873640298843384,0.866145670413971,-0.07113374024629593,0.36171627044677734,0.8813580870628357,-0.06558769196271896,0.3279609978199005,0.8760517239570618,-0.06413473188877106,0.2935320734977722,0.8949555158615112,-0.06724727898836136,0.3745541274547577,0.910927951335907,-0.07722154259681702,0.3474363684654236,0.9213700294494629,-0.05832506716251373,0.3146612346172333,0.9158463478088379,-0.04796542227268219,0.2873637080192566,0.9459254741668701,-0.07799409329891205,0.3598174452781677,0.951532781124115,-0.07996513694524765,0.335836261510849,0.9567942023277283,-0.0615663155913353,0.30516013503074646,0.9519231915473938,-0.049897413700819016
2024-01-24 10:50:29,0.18537460267543793,0.9243614673614502,-2.920399140293739e-07,0.2199971228837967,0.856743335723877,-0.002705459715798497,0.27235841751098633,0.7861359119415283,-0.01785365119576454,0.30164897441864014,0.7310469150543213,-0.03336593508720398,0.30508866906166077,0.6831462383270264,-0.046266719698905945,0.3073126971721649,0.7975396513938904,-0.04591773822903633,0.3921356201171875,0.8219046592712402,-0.06847502291202545,0.37118521332740784,0.8421454429626465,-0.07528228312730789,0.3389444351196289,0.8398947715759277,-0.07766353338956833,0.30222368240356445,0.8465176224708557,-0.0574025884270668,0.38941413164138794,0.8669679760932922,-0.07043515890836716,0.3650611340999603,0.8828762173652649,-0.06369415670633316,0.331439346075058,0.8787145614624023,-0.061600182205438614,0.29674944281578064,0.8988679647445679,-0.06741710007190704,0.37722256779670715,0.9130793809890747,-0.07550141960382462,0.3515019118785858,0.9234957695007324,-0.056048136204481125,0.31860867142677307,0.9187720417976379,-0.04558565095067024,0.2909938395023346,0.9493683576583862,-0.07721390575170517,0.3634399175643921,0.9535045027732849,-0.07749231159687042,0.34061282873153687,0.9584376811981201,-0.05841996148228645,0.3101734220981598,0.9538149237632751,-0.04645124077796936
2024-01-24 10:50:29,0.18663476407527924,0.9238080978393555,-3.0209588430807344e-07,0.22181779146194458,0.8575300574302673,-0.0024321021046489477,0.27543583512306213,0.7872254848480225,-0.017121294513344765,0.3051941990852356,0.7320812344551086,-0.03217414766550064,0.30700427293777466,0.6840386390686035,-0.04462387040257454,0.30943140387535095,0.7989301085472107,-0.0460154265165329,0.39479321241378784,0.8244813680648804,-0.06869732588529587,0.37216559052467346,0.8425816893577576,-0.07515864819288254,0.3394720256328583,0.8396012187004089,-0.07725274562835693,0.3038860261440277,0.8488561511039734,-0.057577814906835556,0.39212608337402344,0.8690378665924072,-0.0710708424448967,0.3664660155773163,0.883109450340271,-0.06349910795688629,0.3329904079437256,0.8794063925743103,-0.060540810227394104,0.2980002760887146,0.9013677835464478,-0.06777089834213257,0.3790653944015503,0.9152534008026123,-0.07628773152828217,0.35257387161254883,0.9242578148841858,-0.056323807686567307,0.3198587894439697,0.9199891686439514,-0.04527018591761589,0.2920857071876526,0.9517002105712891,-0.07773436605930328,0.36471766233444214,0.9557085037231445,-0.07829570770263672,0.3413047790527344,0.9597792625427246,-0.05930505320429802,0.3112280070781708,0.9554805755615234,-0.047357432544231415
2024-01-24 10:50:29,0.1880207061767578,0.9240424036979675,-3.0621040991718473e-07,0.2241821438074112,0.8592448234558105,-0.00365183362737298,0.27852603793144226,0.7890080809593201,-0.018260829150676727,0.30733415484428406,0.7341766357421875,-0.033492665737867355,0.3091942369937897,0.6864489316940308,-0.04614223539829254,0.31336989998817444,0.8001396656036377,-0.04196945205330849,0.39916861057281494,0.826752245426178,-0.06574496626853943,0.37518101930618286,0.8444785475730896,-0.07459143549203873,0.3423402011394501,0.8406660556793213,-0.07824691385030746,0.307569682598114,0.8498117327690125,-0.053304146975278854,0.39584892988204956,0.8708477020263672,-0.06822465360164642,0.3689170181751251,0.8847416043281555,-0.06305671483278275,0.3345004916191101,0.8807292580604553,-0.061098549515008926,0.3016083240509033,0.9021373987197876,-0.06380156427621841,0.3816908597946167,0.9167699813842773,-0.0731613039970398,0.354217529296875,0.9256612658500671,-0.05449211224913597,0.321063369512558,0.9211033582687378,-0.043792277574539185,0.2955571711063385,0.9523212909698486,-0.0743202492594719,0.36686912178993225,0.9568911194801331,-0.07513940334320068,0.34229710698127747,0.9608969688415527,-0.056589581072330475,0.3114694356918335,0.9565337896347046,-0.04474421218037605
2024-01-24 10:50:30,0.18897458910942078,0.9247646331787109,-3.200951539383823e-07,0.2240677773952484,0.8593094944953918,-0.001770922914147377,0.27880966663360596,0.7890392541885376,-0.015392933040857315,0.30837273597717285,0.7344638109207153,-0.029824480414390564,0.3099152743816376,0.6871548891067505,-0.041765302419662476,0.31515422463417053,0.7991527915000916,-0.041029028594493866,0.4014105498790741,0.8275104761123657,-0.06316673010587692,0.3772585988044739,0.8445441126823425,-0.07010681182146072,0.3440857529640198,0.8402018547058105,-0.07252690941095352,0.30953994393348694,0.8487805128097534,-0.05279315263032913,0.3967418074607849,0.8709577322006226,-0.06566556543111801,0.36952194571495056,0.8845471739768982,-0.05899166315793991,0.33581316471099854,0.8804509043693542,-0.056443847715854645,0.3034921884536743,0.9012523293495178,-0.06347592175006866,0.3821711540222168,0.9161520600318909,-0.07129810750484467,0.3544147312641144,0.9254640936851501,-0.05207347124814987,0.32163283228874207,0.9212208986282349,-0.04156206175684929,0.29735997319221497,0.9516561627388,-0.07400906085968018,0.36794009804725647,0.956707775592804,-0.07431364059448242,0.3426628112792969,0.961355984210968,-0.055716000497341156,0.31220731139183044,0.9572525024414062,-0.04404734447598457
2024-01-24 10:50:30,0.18096788227558136,0.9230356812477112,-2.907140981278644e-07,0.21621930599212646,0.8574504256248474,-0.0005057413945905864,0.27242234349250793,0.7862175703048706,-0.015117685310542583,0.30449575185775757,0.731009840965271,-0.030475063249468803,0.3093971014022827,0.6822836995124817,-0.04290547966957092,0.2976379096508026,0.7920804023742676,-0.0494392104446888,0.3953551650047302,0.8153239488601685,-0.07375393807888031,0.37272995710372925,0.8366714715957642,-0.07925301045179367,0.3370661437511444,0.8350643515586853,-0.07958262413740158,0.29175883531570435,0.8387914299964905,-0.06210016831755638,0.3901034891605377,0.860817015171051,-0.07600022107362747,0.36301663517951965,0.877435028553009,-0.06698239594697952,0.32758069038391113,0.8726181983947754,-0.0628797635436058,0.2868233323097229,0.8895242810249329,-0.07309555262327194,0.3757825493812561,0.9054362773895264,-0.07962484657764435,0.3476273715496063,0.9165616035461426,-0.05775555968284607,0.3137831687927246,0.911872923374176,-0.04625732824206352,0.2828885316848755,0.9394869804382324,-0.08392243087291718,0.3592648208141327,0.9461274147033691,-0.08268088847398758,0.33393728733062744,0.9518589377403259,-0.0630449652671814,0.30303236842155457,0.9467415809631348,-0.051236219704151154
2024-01-24 10:50:30,0.17417004704475403,0.9233262538909912,-3.17252926151923e-07,0.20904815196990967,0.8595046401023865,-0.0019158473005518317,0.26479682326316833,0.7865521311759949,-0.01747170090675354,0.2951257824897766,0.7287678122520447,-0.03355252742767334,0.30058562755584717,0.6781933903694153,-0.046622756868600845,0.2821796238422394,0.7837732434272766,-0.05337607115507126,0.38461554050445557,0.8051741719245911,-0.08083067089319229,0.36137133836746216,0.82719886302948,-0.0875621810555458,0.32663941383361816,0.8257470726966858,-0.08870942890644073,0.2750128507614136,0.8278087973594666,-0.06593342870473862,0.37748342752456665,0.8505199551582336,-0.08335234224796295,0.34917300939559937,0.8673850297927856,-0.07480191439390182,0.31397557258605957,0.8618329763412476,-0.0709666833281517,0.27081498503685,0.8769398331642151,-0.07708553969860077,0.3639940023422241,0.894357442855835,-0.08690892159938812,0.3351770341396332,0.9050573110580444,-0.06584904342889786,0.30190223455429077,0.8983457088470459,-0.05475468561053276,0.2697867155075073,0.9262886047363281,-0.08811283111572266,0.3483563959598541,0.9340161681175232,-0.08860553801059723,0.3237231969833374,0.9415855407714844,-0.07018020749092102,0.29300445318222046,0.9362133741378784,-0.05933056026697159
2024-01-24 10:50:30,0.1799817532300949,0.9069504737854004,-1.591476035400774e-07,0.24049004912376404,0.8521420359611511,-0.006695886608213186,0.27071428298950195,0.7776448726654053,-0.014846740290522575,0.2841346561908722,0.7202966213226318,-0.025461435317993164,0.29866814613342285,0.6683439016342163,-0.03303298354148865,0.21812470257282257,0.6994078755378723,-0.010828525759279728,0.2829720973968506,0.6908252835273743,-0.039832450449466705,0.3103172183036804,0.7355351448059082,-0.056333765387535095,0.31051668524742126,0.7668344378471375,-0.06308409571647644,0.18859803676605225,0.7084102034568787,-0.020642733201384544,0.2633481025695801,0.7058234810829163,-0.04454173892736435,0.2909199893474579,0.7531964182853699,-0.051705487072467804,0.2879960536956787,0.7835007309913635,-0.05398077517747879,0.16307464241981506,0.7340413331985474,-0.03337118774652481,0.23385031521320343,0.7311921119689941,-0.05770426616072655,0.2618432939052582,0.7712396383285522,-0.05548391118645668,0.26292484998703003,0.7972109317779541,-0.04977838695049286,0.14231634140014648,0.7707685828208923,-0.04678613319993019,0.19656194746494293,0.75967937707901,-0.06496614962816238,0.22642679512500763,0.784648597240448,-0.061756499111652374,0.23686520755290985,0.8047844171524048,-0.05535560101270676
2024-01-24 10:50:30,0.14533716440200806,0.8731729984283447,1.9202636281079322e-07,0.21014374494552612,0.8416438698768616,-0.007597445044666529,0.2586863934993744,0.7752118706703186,-0.011458824388682842,0.29265958070755005,0.7264487147331238,-0.019638216122984886,0.31628483533859253,0.6848615407943726,-0.026401210576295853,0.2288808375597,0.7045127749443054,0.012880050577223301,0.2597896158695221,0.644939124584198,-0.010884418152272701,0.28855395317077637,0.6588267683982849,-0.03176451101899147,0.29641884565353394,0.688890814781189,-0.03983306512236595,0.19656556844711304,0.6977807283401489,0.005556831136345863,0.220804363489151,0.6294127702713013,-0.012756552547216415,0.2547328770160675,0.6433882117271423,-0.029221994802355766,0.2658223509788513,0.6782828569412231,-0.03543759137392044,0.15930220484733582,0.7019839286804199,-0.00584691995754838,0.17641958594322205,0.636955738067627,-0.02292022854089737,0.21199460327625275,0.6526871919631958,-0.029086360707879066,0.22632019221782684,0.6851204633712769,-0.027742300182580948,0.11732035130262375,0.7154518961906433,-0.01859935186803341,0.12363606691360474,0.6613830327987671,-0.03332044184207916,0.15405896306037903,0.661927342414856,-0.034007035195827484,0.17591255903244019,0.6821650266647339,-0.029131252318620682
