Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 10:50:28,0.7860958576202393,0.9547016024589539,-3.076659282896799e-08,0.7568156719207764,0.8823904395103455,0.0009375200024805963,0.7122637033462524,0.8059954047203064,-0.012081163004040718,0.6964043378829956,0.7509903311729431,-0.025027018040418625,0.6966589093208313,0.7030213475227356,-0.03877466544508934,0.7023518681526184,0.8255565762519836,-0.05015210062265396,0.6071945428848267,0.8219928741455078,-0.0688936710357666,0.6300294399261475,0.8301233053207397,-0.0731305181980133,0.661578357219696,0.830824077129364,-0.07383107393980026,0.6977907419204712,0.8759018778800964,-0.06104636564850807,0.6005251407623291,0.8684561252593994,-0.07418416440486908,0.6303114295005798,0.8728169202804565,-0.0666036307811737,0.6634973883628845,0.8775336742401123,-0.06408359855413437,0.6943436861038208,0.9249510169029236,-0.06959948688745499,0.6082826852798462,0.9100925922393799,-0.08110373467206955,0.6353186368942261,0.9126850366592407,-0.06409334391355515,0.6671469807624817,0.9184101819992065,-0.05400945246219635,0.6898465752601624,0.969257652759552,-0.07721259444952011,0.6184943914413452,0.9472811222076416,-0.0877358540892601,0.6419169306755066,0.9481077194213867,-0.07491803169250488,0.6707748174667358,0.9546899199485779,-0.06484060734510422
2024-01-24 10:50:28,0.76712566614151,0.925532341003418,-4.681713505760854e-08,0.738146960735321,0.8558167815208435,-0.0019310021307319403,0.6857788562774658,0.7843479514122009,-0.020546160638332367,0.6673516035079956,0.7244715690612793,-0.038004741072654724,0.6735615730285645,0.6724710464477539,-0.05655050650238991,0.6716694831848145,0.8081846237182617,-0.07022853195667267,0.57579505443573,0.8075168132781982,-0.08896414190530777,0.5996443033218384,0.8167229294776917,-0.08963420242071152,0.6327410340309143,0.8165619373321533,-0.08817046880722046,0.6710167527198792,0.8624680638313293,-0.08040641248226166,0.575002908706665,0.8524165749549866,-0.09464429318904877,0.604382336139679,0.8574170470237732,-0.08297514170408249,0.6395681500434875,0.859993040561676,-0.07754809409379959,0.670757532119751,0.9133056998252869,-0.08691135793924332,0.5873631834983826,0.8938007354736328,-0.09654314070940018,0.6144258379936218,0.897390604019165,-0.07398369908332825,0.6479132771492004,0.90134197473526,-0.060827795416116714,0.6706117987632751,0.9589031338691711,-0.09261170774698257,0.5976916551589966,0.9328309297561646,-0.09885315597057343,0.6184872388839722,0.9341150522232056,-0.0809202566742897,0.6475883722305298,0.9423064589500427,-0.06836025416851044
2024-01-24 10:50:29,0.7562040090560913,0.9281202554702759,-1.0648545156755063e-07,0.7246413230895996,0.8551355600357056,0.00037398815038613975,0.671463131904602,0.7856699228286743,-0.01771380938589573,0.6514413952827454,0.7256503701210022,-0.035373419523239136,0.6588843464851379,0.6718595623970032,-0.05447894707322121,0.6552770137786865,0.8084960579872131,-0.06666994839906693,0.5603200793266296,0.8126264810562134,-0.08520758152008057,0.5866069793701172,0.8214574456214905,-0.08801162242889404,0.6208736300468445,0.819754958152771,-0.08811216056346893,0.6571846604347229,0.8627392649650574,-0.07737979292869568,0.5618727207183838,0.8575080633163452,-0.08999326825141907,0.592276394367218,0.8626701831817627,-0.07952315360307693,0.6272915005683899,0.863898515701294,-0.07490040361881256,0.6579494476318359,0.9145333170890808,-0.08408477902412415,0.572063684463501,0.899937629699707,-0.09118667244911194,0.5998461842536926,0.9021352529525757,-0.06958471238613129,0.6346797943115234,0.904506266117096,-0.05730479955673218,0.6585252285003662,0.9615630507469177,-0.08989130705595016,0.5847989320755005,0.9388043880462646,-0.09295688569545746,0.606063961982727,0.9391582608222961,-0.07391998916864395,0.6369543075561523,0.9464420080184937,-0.06093740835785866
2024-01-24 10:50:29,0.7457531690597534,0.9312494993209839,-1.0483708479114284e-07,0.7140997648239136,0.8581405282020569,-0.0013686114689335227,0.662219226360321,0.7880265712738037,-0.01969451643526554,0.641173243522644,0.7280877828598022,-0.0371273010969162,0.6458969712257385,0.6755267977714539,-0.055668946355581284,0.6434324383735657,0.8118094801902771,-0.06715662777423859,0.5486196279525757,0.8161665797233582,-0.08559639006853104,0.5751769542694092,0.8248035907745361,-0.08819852769374847,0.6094021797180176,0.8228744864463806,-0.08801734447479248,0.6443214416503906,0.8664695620536804,-0.0765911191701889,0.5494018793106079,0.860657274723053,-0.08884891122579575,0.5786423683166504,0.8651994466781616,-0.07863370329141617,0.6131715178489685,0.866783857345581,-0.0742262452840805,0.644158661365509,0.9182170629501343,-0.08214522153139114,0.5588162541389465,0.9028919339179993,-0.08925432711839676,0.5860737562179565,0.9043729901313782,-0.06829918920993805,0.6207835674285889,0.9070949554443359,-0.05640345439314842,0.6439520716667175,0.965116024017334,-0.08692682534456253,0.570618748664856,0.9423675537109375,-0.0903998389840126,0.592491865158081,0.9420378804206848,-0.07199197262525558,0.6236689686775208,0.9491792321205139,-0.059288594871759415
2024-01-24 10:50:29,0.7364515066146851,0.9316307902336121,-1.1260187449124714e-07,0.7045228481292725,0.8591084480285645,-0.003176575992256403,0.6524556875228882,0.7890278697013855,-0.021814463660120964,0.6327580213546753,0.7276580333709717,-0.03932926803827286,0.6386994123458862,0.6753367781639099,-0.0578434057533741,0.6328352093696594,0.8123047947883606,-0.06899720430374146,0.5388481020927429,0.8176899552345276,-0.08761047571897507,0.5673795938491821,0.8253340721130371,-0.08958357572555542,0.6007702946662903,0.8220140337944031,-0.08921274542808533,0.6345838904380798,0.8670293092727661,-0.07794469594955444,0.5400461554527283,0.8611781001091003,-0.09127549827098846,0.5718585848808289,0.8654159307479858,-0.08117631822824478,0.6067580580711365,0.8668054938316345,-0.07675141841173172,0.6352469325065613,0.9185646772384644,-0.0831645280122757,0.5506345629692078,0.9043406248092651,-0.0911332294344902,0.5803725719451904,0.9058375358581543,-0.0700828954577446,0.6156671643257141,0.9082873463630676,-0.05805295705795288,0.6358470916748047,0.96568363904953,-0.08788441866636276,0.5629391670227051,0.9442095756530762,-0.09245305508375168,0.5858986377716064,0.9434709548950195,-0.07470878213644028,0.6173573732376099,0.9499909281730652,-0.0624292753636837
2024-01-24 10:50:29,0.7348144054412842,0.9318029284477234,-1.4133317449704919e-07,0.7031322121620178,0.8598558902740479,-0.0022951727733016014,0.6497907638549805,0.7907364368438721,-0.020386211574077606,0.6279823184013367,0.7294838428497314,-0.037399180233478546,0.6316604018211365,0.6773610711097717,-0.05528973788022995,0.6322352290153503,0.8120594620704651,-0.06894363462924957,0.5357697606086731,0.8162949681282043,-0.08770499378442764,0.5623776912689209,0.8253922462463379,-0.0890553891658783,0.5956628322601318,0.8229908347129822,-0.08803220093250275,0.6333600282669067,0.8666556477546692,-0.07808423787355423,0.5369135141372681,0.8604931831359863,-0.09158515930175781,0.5676236748695374,0.8658075332641602,-0.08057943731546402,0.6021752953529358,0.8666013479232788,-0.07539666444063187,0.6324823498725891,0.9180721044540405,-0.08355838805437088,0.5472885966300964,0.9032387733459473,-0.09131448715925217,0.5764912366867065,0.9059113264083862,-0.06949611753225327,0.6110714077949524,0.9083299040794373,-0.05701202526688576,0.6313934922218323,0.9653851389884949,-0.08847401291131973,0.558134138584137,0.9432309865951538,-0.09235437959432602,0.5814672708511353,0.9435508251190186,-0.07423349469900131,0.6124930381774902,0.9502429962158203,-0.06187211349606514
2024-01-24 10:50:29,0.733307957649231,0.9279660582542419,-1.4597917186165432e-07,0.7001476287841797,0.8569806814193726,-0.0013650404289364815,0.646843671798706,0.7875215411186218,-0.019274050369858742,0.6257642507553101,0.7269463539123535,-0.03640296310186386,0.6303545832633972,0.6750775575637817,-0.05472856014966965,0.6281158328056335,0.8095030784606934,-0.06785699725151062,0.5355864763259888,0.8152822852134705,-0.08546297252178192,0.5617601871490479,0.823628842830658,-0.08636362105607986,0.5949617028236389,0.8210978507995605,-0.08516420423984528,0.6303919553756714,0.8634568452835083,-0.07760634273290634,0.5370960831642151,0.8575682044029236,-0.08982472866773605,0.5665012001991272,0.8622397184371948,-0.07886482775211334,0.6006016731262207,0.8633661270141602,-0.07409032434225082,0.6311952471733093,0.9146154522895813,-0.08346971869468689,0.5463336706161499,0.9002862572669983,-0.09034156054258347,0.5744830369949341,0.9025331735610962,-0.06884770840406418,0.6089699864387512,0.9055007696151733,-0.05693208798766136,0.6317580938339233,0.9621710181236267,-0.08867666870355606,0.5579809546470642,0.9395719766616821,-0.09221885353326797,0.5809708833694458,0.939487099647522,-0.0739222913980484,0.6121360659599304,0.9466228485107422,-0.061560407280921936
2024-01-24 10:50:29,0.7342206835746765,0.9225085377693176,-1.6835753058330738e-07,0.7009410262107849,0.8511578440666199,1.9945142412325367e-05,0.6480682492256165,0.782426118850708,-0.016561497002840042,0.6267147660255432,0.7228521108627319,-0.0329546257853508,0.6310287117958069,0.6723834276199341,-0.05072285234928131,0.62905353307724,0.8053244948387146,-0.0622561052441597,0.5390413403511047,0.8129957318305969,-0.07960087060928345,0.5644356608390808,0.8221478462219238,-0.08126037567853928,0.597338855266571,0.8195446133613586,-0.08049328625202179,0.6320563554763794,0.8587664365768433,-0.07278408110141754,0.539892315864563,0.8549907207489014,-0.08481749147176743,0.5679677724838257,0.8606265187263489,-0.07492668926715851,0.601814866065979,0.8610476851463318,-0.0704919695854187,0.6337207555770874,0.9092735052108765,-0.07962477952241898,0.5505920648574829,0.8967359662055969,-0.08679012209177017,0.5775512456893921,0.8997299075126648,-0.06645230948925018,0.6110493540763855,0.9018843770027161,-0.054917607456445694,0.635053277015686,0.9561744332313538,-0.08569984883069992,0.5615596175193787,0.9354350566864014,-0.08923136442899704,0.5847024321556091,0.9362561702728271,-0.07108866423368454,0.6161667704582214,0.9424112439155579,-0.05859803408384323
2024-01-24 10:50:29,0.7339873313903809,0.9140027761459351,-1.5939274078391463e-07,0.7020635604858398,0.8427935242652893,0.0007956078043207526,0.6495869159698486,0.7747642993927002,-0.015612437389791012,0.6295979619026184,0.7157091498374939,-0.03257813677191734,0.6341148018836975,0.6641720533370972,-0.05131972208619118,0.631767749786377,0.7963286638259888,-0.05767609179019928,0.5430412888526917,0.8048498034477234,-0.07597183436155319,0.5681290030479431,0.8122919797897339,-0.08022286742925644,0.6001003384590149,0.8080887198448181,-0.08146221190690994,0.6354086399078369,0.8485678434371948,-0.06901027262210846,0.545205295085907,0.8455466628074646,-0.08142994344234467,0.5732983946800232,0.8512592315673828,-0.07325492054224014,0.6068195104598999,0.8521844148635864,-0.070082888007164,0.6374520063400269,0.8989867568016052,-0.07703294605016708,0.554822564125061,0.8867749571800232,-0.08476302772760391,0.5818969011306763,0.890024721622467,-0.06527579575777054,0.6156978607177734,0.8922367095947266,-0.05412525683641434,0.6388633847236633,0.9461076259613037,-0.08429712057113647,0.5657181739807129,0.9264072179794312,-0.08809273689985275,0.5887698531150818,0.9269485473632812,-0.0700133889913559,0.6206172108650208,0.9327112436294556,-0.05751892179250717
2024-01-24 10:50:29,0.7365444898605347,0.9093686938285828,-1.6998265550682845e-07,0.7052426338195801,0.8390153646469116,0.0006139798788353801,0.6535171270370483,0.7711304426193237,-0.015573807992041111,0.6332558989524841,0.7122516632080078,-0.031652115285396576,0.6372494697570801,0.6612155437469482,-0.04934660717844963,0.6360084414482117,0.7913780212402344,-0.061214666813611984,0.5474568605422974,0.8006274700164795,-0.07800450176000595,0.5718033909797668,0.8089759945869446,-0.07911510020494461,0.6033192873001099,0.8051596879959106,-0.07823087275028229,0.6390827298164368,0.8437096476554871,-0.0720733106136322,0.5490682125091553,0.8417465686798096,-0.08417192101478577,0.577070951461792,0.8474010825157166,-0.07417665421962738,0.6100087761878967,0.8475154638290405,-0.06972672045230865,0.6410672664642334,0.8937958478927612,-0.07926302403211594,0.5585564374923706,0.8833730816841125,-0.08689683675765991,0.5856742262840271,0.8864826560020447,-0.06652277708053589,0.6189172267913818,0.8882293701171875,-0.05488037317991257,0.6429215669631958,0.9407796859741211,-0.08559202402830124,0.5701127052307129,0.9221363067626953,-0.09012126922607422,0.5927269458770752,0.9225952625274658,-0.07251626998186111,0.62364262342453,0.927883505821228,-0.06020868942141533
2024-01-24 10:50:29,0.7379633784294128,0.9080349206924438,-1.653817918167988e-07,0.7065967321395874,0.838524580001831,-0.00041291923844255507,0.6551598310470581,0.7706052660942078,-0.017095621675252914,0.6348450779914856,0.711944580078125,-0.03340434283018112,0.6399528384208679,0.6607191562652588,-0.051148612052202225,0.6379428505897522,0.7926318049430847,-0.06227847561240196,0.5507897734642029,0.8024581670761108,-0.07962388545274734,0.5760757327079773,0.8106420636177063,-0.08116422593593597,0.6077539920806885,0.8066096305847168,-0.08058517426252365,0.6417314410209656,0.8452751040458679,-0.07278230786323547,0.5523307919502258,0.8435543775558472,-0.08536190539598465,0.5807837843894958,0.8479613661766052,-0.07566353678703308,0.6142495274543762,0.8477674126625061,-0.07152336835861206,0.6441336870193481,0.8951924443244934,-0.07968878746032715,0.5633434057235718,0.8845416307449341,-0.08791319280862808,0.590828537940979,0.8870689868927002,-0.0676906555891037,0.6242377161979675,0.8889675140380859,-0.05611404404044151,0.6460917592048645,0.9416876435279846,-0.08583012968301773,0.5741925835609436,0.9232375025749207,-0.09060784429311752,0.5970962047576904,0.9234691858291626,-0.0731716975569725,0.6281688213348389,0.9290110468864441,-0.06101458519697189
2024-01-24 10:50:29,0.7420834302902222,0.9114155769348145,-1.5925054697163432e-07,0.710229754447937,0.8411109447479248,-0.00029175105737522244,0.6580390930175781,0.7740209698677063,-0.016752813011407852,0.6370974183082581,0.7153000831604004,-0.032616518437862396,0.6432701945304871,0.663463294506073,-0.04997757822275162,0.6403942108154297,0.7933993935585022,-0.06316434592008591,0.5540509223937988,0.8058739304542542,-0.07900383323431015,0.5792640447616577,0.8139013051986694,-0.07867243885993958,0.6106317639350891,0.8094344139099121,-0.07705433666706085,0.644193708896637,0.8464984893798828,-0.07355767488479614,0.5556895732879639,0.8475767374038696,-0.08540502935647964,0.5842061638832092,0.8519079089164734,-0.07501602172851562,0.617677628993988,0.8511207699775696,-0.07039082050323486,0.6469064354896545,0.897229015827179,-0.08011777698993683,0.5675406455993652,0.8887842297554016,-0.08812949806451797,0.5948249101638794,0.8910543918609619,-0.06779785454273224,0.6278935670852661,0.8922843337059021,-0.05610337108373642,0.6494165658950806,0.9446440935134888,-0.08576246351003647,0.5776934623718262,0.9269695281982422,-0.09052019566297531,0.6006417870521545,0.9277421236038208,-0.07287351787090302,0.6310544610023499,0.9331516623497009,-0.06046115607023239
2024-01-24 10:50:29,0.7447357177734375,0.9150843620300293,-1.4875600129471422e-07,0.7136062383651733,0.8450772166252136,-0.0005087167955935001,0.6613626480102539,0.777842104434967,-0.017304107546806335,0.6412382125854492,0.7190262079238892,-0.03370651602745056,0.6476971507072449,0.667724072933197,-0.05160127580165863,0.6461406350135803,0.7975249886512756,-0.0630946233868599,0.5564900040626526,0.8068082332611084,-0.0812758281826973,0.5819146633148193,0.8135513663291931,-0.08342521637678146,0.6132369041442871,0.8089283108711243,-0.08318258076906204,0.6498380899429321,0.8506200909614563,-0.07368240505456924,0.5566604733467102,0.8486519455909729,-0.08774440735578537,0.5855506062507629,0.8521660566329956,-0.07862154394388199,0.6194090843200684,0.8517638444900513,-0.07434245944023132,0.6516919732093811,0.9006528854370117,-0.08070332556962967,0.5678254961967468,0.8895186185836792,-0.09019292145967484,0.5956405401229858,0.89103764295578,-0.07028587907552719,0.6295375823974609,0.8927167654037476,-0.058248650282621384,0.6529433131217957,0.9469794034957886,-0.08692701160907745,0.5782514214515686,0.9276500344276428,-0.09251907467842102,0.601412296295166,0.9274802207946777,-0.07528705149888992,0.632931649684906,0.9331121444702148,-0.0629367008805275
2024-01-24 10:50:29,0.7447459697723389,0.9165016412734985,-1.5048762236347102e-07,0.713987410068512,0.8462066650390625,-0.0013105703983455896,0.6610764265060425,0.7779681086540222,-0.01832916960120201,0.6412125825881958,0.7190972566604614,-0.0348861925303936,0.6478979587554932,0.6675543785095215,-0.05270729213953018,0.6463834643363953,0.7984870076179504,-0.06339364498853683,0.5562751889228821,0.8072030544281006,-0.0821681097149849,0.5818729400634766,0.8146288394927979,-0.08469762653112411,0.6137762069702148,0.8101258873939514,-0.08462976664304733,0.650377631187439,0.8518369793891907,-0.07367765158414841,0.5569087266921997,0.8493327498435974,-0.0883028581738472,0.5865158438682556,0.8534162640571594,-0.07928989827632904,0.620833694934845,0.8532100915908813,-0.07493960112333298,0.6526210904121399,0.9017738699913025,-0.08055511862039566,0.568223237991333,0.89078688621521,-0.09056829661130905,0.5964598655700684,0.892349362373352,-0.0707995593547821,0.6306021809577942,0.8938544988632202,-0.058685582131147385,0.6540651917457581,0.9477513432502747,-0.08671357482671738,0.579197108745575,0.9285580515861511,-0.09242851287126541,0.6021520495414734,0.9282771944999695,-0.07530499994754791,0.6337838172912598,0.9338616728782654,-0.06299962103366852
2024-01-24 10:50:29,0.7441127896308899,0.9160295128822327,-1.5192082969406329e-07,0.7130889296531677,0.8459342122077942,-0.001306013553403318,0.6611087322235107,0.7773468494415283,-0.01855863258242607,0.6414298415184021,0.7188031077384949,-0.03522144630551338,0.6479423642158508,0.6674268245697021,-0.05304019898176193,0.6460103392601013,0.7986319065093994,-0.06455018371343613,0.556305468082428,0.80768883228302,-0.08275092393159866,0.581805944442749,0.8148370981216431,-0.08433045446872711,0.6135378479957581,0.8100500106811523,-0.08367879688739777,0.6501485109329224,0.8520411252975464,-0.07480999827384949,0.5570911169052124,0.8498369455337524,-0.08903868496417999,0.5864120125770569,0.8536205291748047,-0.07932627946138382,0.6204376816749573,0.8533152937889099,-0.07469325512647629,0.6524752378463745,0.9017775058746338,-0.08153897523880005,0.568286657333374,0.8910748958587646,-0.09106454253196716,0.5962544679641724,0.8924463987350464,-0.07086510211229324,0.6301634907722473,0.8938314318656921,-0.058721303939819336,0.6540317535400391,0.9475927352905273,-0.08754577487707138,0.5789499282836914,0.9287129044532776,-0.09291546791791916,0.6016318798065186,0.9282189607620239,-0.07563723623752594,0.6332424879074097,0.9336698651313782,-0.06336666643619537
2024-01-24 10:50:30,0.7448739409446716,0.9143325090408325,-1.6527374668839911e-07,0.7144274711608887,0.8444173336029053,-0.0011277575977146626,0.662569522857666,0.7762721180915833,-0.01804962567985058,0.6433436870574951,0.7179229259490967,-0.03466843068599701,0.6492723226547241,0.6663964986801147,-0.052559178322553635,0.6491062045097351,0.7954204082489014,-0.06178055703639984,0.5598345994949341,0.8042908310890198,-0.0804113894701004,0.5844831466674805,0.8129713535308838,-0.08282727003097534,0.6163440942764282,0.8088207244873047,-0.0826200619339943,0.652376651763916,0.8480126261711121,-0.07217033952474594,0.5597411394119263,0.8463356494903564,-0.08664010465145111,0.5892176032066345,0.8518221378326416,-0.07744766771793365,0.6232761144638062,0.8513664603233337,-0.0728927031159401,0.654274046421051,0.8979121446609497,-0.07927399128675461,0.569286584854126,0.8874871730804443,-0.0893479585647583,0.5973638892173767,0.8902783393859863,-0.0695415735244751,0.6311235427856445,0.8916050791740417,-0.05741983652114868,0.655722975730896,0.9442893862724304,-0.0856337621808052,0.5822941660881042,0.9249001145362854,-0.09164023399353027,0.6051300764083862,0.9252891540527344,-0.07468629628419876,0.6363717913627625,0.9308816194534302,-0.06247643008828163
2024-01-24 10:50:30,0.7515197396278381,0.9114707112312317,-3.0129038464110636e-07,0.7229288816452026,0.8446437120437622,0.00011082774290116504,0.6729169487953186,0.7727893590927124,-0.01670483872294426,0.6562679409980774,0.7152273058891296,-0.03372112289071083,0.6613979339599609,0.6639949083328247,-0.052730903029441833,0.6811035871505737,0.7788965106010437,-0.06635420769453049,0.5768753290176392,0.7854045629501343,-0.08868670463562012,0.5954755544662476,0.8032041788101196,-0.09249979257583618,0.6294079422950745,0.8055642247200012,-0.09257055073976517,0.6867142915725708,0.8279394507408142,-0.07812455296516418,0.5770299434661865,0.8350335955619812,-0.09718073159456253,0.6051797270774841,0.8455714583396912,-0.08839390426874161,0.6429164409637451,0.8437281847000122,-0.08366015553474426,0.6875126957893372,0.8782384395599365,-0.08671672642230988,0.5875390768051147,0.8755848407745361,-0.10111471265554428,0.6147612929344177,0.8825057744979858,-0.08162300288677216,0.6504736542701721,0.882504940032959,-0.06923210620880127,0.6846790313720703,0.9266263246536255,-0.0942222997546196,0.6013789176940918,0.9130952954292297,-0.1049133688211441,0.6228571534156799,0.916101336479187,-0.09005622565746307,0.6561223268508911,0.9201710224151611,-0.0792328268289566
2024-01-24 10:50:30,0.7487573027610779,0.9033254384994507,-4.3778149461104476e-07,0.7207686305046082,0.8444544076919556,-0.0008975582895800471,0.6765120625495911,0.7718127965927124,-0.014293426647782326,0.6592838764190674,0.7122962474822998,-0.027378110215067863,0.664097011089325,0.660941481590271,-0.041759178042411804,0.6937909722328186,0.7669999003410339,-0.05546650290489197,0.598033607006073,0.7699199914932251,-0.07772796601057053,0.6131880879402161,0.7922712564468384,-0.08238384127616882,0.6433770656585693,0.7964170575141907,-0.08382467925548553,0.7039217352867126,0.8128445148468018,-0.06695938110351562,0.5965837240219116,0.8186133503913879,-0.08561880886554718,0.6189215183258057,0.833566427230835,-0.0776425153017044,0.6536978483200073,0.834448516368866,-0.07480400055646896,0.7067604660987854,0.8608300685882568,-0.07657521963119507,0.6075586080551147,0.8581321239471436,-0.09542518854141235,0.6314692497253418,0.8717132210731506,-0.07748764008283615,0.6656171679496765,0.8742455244064331,-0.06614883989095688,0.7044616341590881,0.9067879915237427,-0.08501093089580536,0.6239355802536011,0.8969491720199585,-0.1010269969701767,0.6439054012298584,0.9065656661987305,-0.08927857875823975,0.6748859286308289,0.9124034643173218,-0.08038249611854553
2024-01-24 10:50:30,0.7283765077590942,0.8830379247665405,-3.2205940669882693e-07,0.673775851726532,0.8353123664855957,-0.011578687466681004,0.64202481508255,0.7638563513755798,-0.021318046376109123,0.6236395239830017,0.7123209238052368,-0.033795081079006195,0.6109992861747742,0.670390248298645,-0.043738603591918945,0.6818743348121643,0.7143330574035645,-0.020059946924448013,0.676949679851532,0.6538281440734863,-0.05361473187804222,0.6508851051330566,0.6801145076751709,-0.07216773927211761,0.6355034708976746,0.712308943271637,-0.0806037187576294,0.7139275670051575,0.7263616919517517,-0.03129953145980835,0.7059093117713928,0.6687387824058533,-0.06336281448602676,0.6692131757736206,0.6996292471885681,-0.07306641340255737,0.6534598469734192,0.7282549142837524,-0.07460828870534897,0.7469843029975891,0.7496293783187866,-0.04636917635798454,0.7406582832336426,0.6982206106185913,-0.07464051246643066,0.7023239135742188,0.7237177491188049,-0.07542801648378372,0.683647096157074,0.7498136758804321,-0.07095642387866974,0.7803940773010254,0.7811564207077026,-0.06279441714286804,0.7813622951507568,0.7414393424987793,-0.08383551239967346,0.7541579008102417,0.7460247874259949,-0.08555911481380463,0.7370418906211853,0.7559998631477356,-0.0828891173005104
2024-01-24 10:50:30,0.7481414079666138,0.8617305755615234,4.785258767014966e-08,0.6940999627113342,0.8271669745445251,-0.018891161307692528,0.6582666039466858,0.7666497826576233,-0.030441967770457268,0.6303631067276001,0.7231938242912292,-0.04283196106553078,0.6006575226783752,0.6893267035484314,-0.05404491722583771,0.7071879506111145,0.6904511451721191,-0.007540158461779356,0.7006184458732605,0.6340511441230774,-0.03158188238739967,0.6857721209526062,0.6079280972480774,-0.054256852716207504,0.6676106452941895,0.5983865261077881,-0.0682043731212616,0.742313027381897,0.6929142475128174,-0.013372167013585567,0.7417505979537964,0.6322172284126282,-0.03481915593147278,0.7264993786811829,0.6056821346282959,-0.05373168736696243,0.7062133550643921,0.6038275957107544,-0.0651102066040039,0.7768912315368652,0.7106175422668457,-0.023500964045524597,0.7895710468292236,0.6523225903511047,-0.045943062752485275,0.7776970267295837,0.6310155987739563,-0.05842171981930733,0.7570734620094299,0.6338518857955933,-0.06392425298690796,0.809746265411377,0.7402817010879517,-0.035591285675764084,0.8282921314239502,0.6906421184539795,-0.05640893056988716,0.8192476034164429,0.6738545298576355,-0.06400291621685028,0.7986269593238831,0.6773104071617126,-0.06613367795944214
2024-01-24 10:50:30,0.7714987397193909,0.8394131660461426,2.297409054108357e-07,0.7134515643119812,0.8051763772964478,-0.017709193751215935,0.6700774431228638,0.7480190396308899,-0.027349170297384262,0.6381298303604126,0.7072567939758301,-0.037010472267866135,0.6057854294776917,0.6767217516899109,-0.045914024114608765,0.7187627553939819,0.6672852039337158,-0.005032234825193882,0.7032430768013,0.6100193858146667,-0.021329717710614204,0.6909847855567932,0.5750302076339722,-0.038629960268735886,0.677249550819397,0.5448884963989258,-0.05186117812991142,0.7568768262863159,0.6635852456092834,-0.0104304114356637,0.7533610463142395,0.6006528735160828,-0.023685241118073463,0.7440992593765259,0.5623656511306763,-0.0382651686668396,0.7300214171409607,0.5326072573661804,-0.04910699278116226,0.7929723262786865,0.676097571849823,-0.019752057269215584,0.8013008236885071,0.6169916391372681,-0.033794105052948,0.7944895625114441,0.5823467969894409,-0.04460306838154793,0.7787168025970459,0.5547767877578735,-0.05224994570016861,0.8267275094985962,0.7023655772209167,-0.031318001449108124,0.8440762758255005,0.657375693321228,-0.04461601376533508,0.8394961357116699,0.6310965418815613,-0.05013994127511978,0.8234993815422058,0.6104021668434143,-0.05344785749912262
