Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
2024-01-24 10:50:29,0.42687004804611206,0.5052669048309326,-0.9878401756286621,0.45815789699554443,0.4508533775806427,-0.9336826205253601,0.4768064320087433,0.4504387378692627,-0.9336636662483215,0.49424201250076294,0.45060595870018005,-0.9333033561706543,0.4025779068470001,0.4510903060436249,-0.9284203052520752,0.38682201504707336,0.4514067769050598,-0.9279147386550903,0.37446728348731995,0.45228636264801025,-0.9283918142318726,0.5189701914787292,0.4700239896774292,-0.5172634124755859,0.35862693190574646,0.47201526165008545,-0.4869830012321472,0.4608992636203766,0.5533004403114319,-0.8256247043609619,0.39929184317588806,0.5581458806991577,-0.8185462355613708,0.6833333969116211,0.706275224685669,-0.16112089157104492,0.21677611768245697,0.7076748013496399,-0.20647189021110535,0.8499419093132019,1.1202627420425415,-0.6587773561477661,0.0012342467671260238,1.0092006921768188,-0.6759347319602966,0.747764527797699,0.938565194606781,-1.5618846416473389,0.18499676883220673,0.9413942694664001,-1.5745337009429932,0.6827540993690491,0.9012517333030701,-1.7228286266326904,0.2682107985019684,0.9254218935966492,-1.7288144826889038,0.6785356998443604,0.8437745571136475,-1.6362800598144531,0.27925094962120056,0.8637439608573914,-1.6581963300704956,0.6834088563919067,0.8506609201431274,-1.5496501922607422,0.2650362253189087,0.866195023059845,-1.5651721954345703,0.5934038162231445,1.299568772315979,-0.026970406994223595,0.2831977307796478,1.298627257347107,0.03228886425495148,0.5900992751121521,1.7653158903121948,-0.24148213863372803,0.2972937524318695,1.7588413953781128,-0.22422219812870026,0.5924364328384399,2.2023074626922607,0.15263400971889496,0.31258347630500793,2.190601348876953,-0.012440194375813007,0.6005313396453857,2.265190601348877,0.15523336827754974,0.30730295181274414,2.2588868141174316,-0.01025237888097763,0.5446131825447083,2.3382086753845215,-0.4768119156360626,0.3546728193759918,2.3157527446746826,-0.6501146554946899
2024-01-24 10:50:29,0.4269360899925232,0.5051698684692383,-0.977458119392395,0.45829588174819946,0.45084869861602783,-0.9218121767044067,0.47692811489105225,0.4504401683807373,-0.9218769073486328,0.49438709020614624,0.45061320066452026,-0.9215070605278015,0.40281257033348083,0.45111119747161865,-0.9165833592414856,0.38695764541625977,0.4514433443546295,-0.9161799550056458,0.37451672554016113,0.4523449242115021,-0.9167250990867615,0.5191226601600647,0.4701985716819763,-0.50426185131073,0.3582412898540497,0.47244027256965637,-0.47305580973625183,0.46105194091796875,0.5533078908920288,-0.8154586553573608,0.3994362950325012,0.5581942796707153,-0.8082454800605774,0.6850426197052002,0.708301842212677,-0.16076359152793884,0.2169850915670395,0.7104284763336182,-0.19835929572582245,0.8505941033363342,1.147219181060791,-0.6537549495697021,0.0014005252160131931,1.0090270042419434,-0.6571284532546997,0.7490382790565491,0.9406304359436035,-1.561103105545044,0.18608738481998444,0.9435799717903137,-1.5434564352035522,0.6845353841781616,0.9058365225791931,-1.7202123403549194,0.2673117518424988,0.9289553761482239,-1.6936832666397095,0.6796813011169434,0.846133291721344,-1.6410424709320068,0.2800053358078003,0.8676342368125916,-1.6251217126846313,0.6838019490242004,0.8523918390274048,-1.5505682229995728,0.26571938395500183,0.8698515892028809,-1.5341871976852417,0.5979775786399841,1.3059159517288208,-0.030812853947281837,0.2848221957683563,1.3077081441879272,0.036020319908857346,0.6023150682449341,1.7688223123550415,-0.2639862596988678,0.30254799127578735,1.7668325901031494,-0.20330126583576202,0.6049551963806152,2.206522226333618,0.10730338096618652,0.31849849224090576,2.196586847305298,0.011286932975053787,0.612826943397522,2.2696919441223145,0.10735929012298584,0.31346070766448975,2.264578104019165,0.013865341432392597,0.557356595993042,2.3430233001708984,-0.5301979780197144,0.36066746711730957,2.321490526199341,-0.6178686618804932
2024-01-24 10:50:29,0.42782580852508545,0.5052503347396851,-0.9966164231300354,0.4589754343032837,0.4508853852748871,-0.9448965787887573,0.4774145483970642,0.4504804313182831,-0.9449241161346436,0.4945583939552307,0.4506865441799164,-0.944506049156189,0.40330156683921814,0.45118993520736694,-0.9405074119567871,0.387025386095047,0.45151886343955994,-0.9401139616966248,0.3746212124824524,0.4524093568325043,-0.9406529068946838,0.5192093849182129,0.4704238176345825,-0.5242806077003479,0.35826465487480164,0.47249478101730347,-0.49634528160095215,0.46147793531417847,0.5534310340881348,-0.8326475024223328,0.39962276816368103,0.5585788488388062,-0.8262605667114258,0.685295581817627,0.7081611156463623,-0.16975434124469757,0.21710385382175446,0.710551917552948,-0.20161612331867218,0.8482626676559448,1.1495143175125122,-0.6358728408813477,0.0023706990759819746,1.0073809623718262,-0.6518520712852478,0.7503947019577026,0.9429678916931152,-1.5507144927978516,0.18764877319335938,0.9441415071487427,-1.5332764387130737,0.6857004165649414,0.9087253212928772,-1.7132288217544556,0.26786836981773376,0.929663896560669,-1.6792800426483154,0.6800817847251892,0.8486423492431641,-1.6422669887542725,0.28062641620635986,0.8665333986282349,-1.6164778470993042,0.684790849685669,0.8544591665267944,-1.543197512626648,0.2660903334617615,0.8688059449195862,-1.5249629020690918,0.601548433303833,1.30588698387146,-0.031229006126523018,0.2875896394252777,1.308323621749878,0.03638874366879463,0.6069387793540955,1.7682926654815674,-0.2482668161392212,0.302922785282135,1.7676538228988647,-0.05386301502585411,0.6058958172798157,2.2053613662719727,0.12438201904296875,0.3181534707546234,2.1950299739837646,0.2513274848461151,0.6129388809204102,2.268540382385254,0.1251671463251114,0.31295761466026306,2.2623634338378906,0.2617991864681244,0.5593095421791077,2.3415513038635254,-0.5080125331878662,0.3599731922149658,2.3210225105285645,-0.3737318813800812
2024-01-24 10:50:30,0.42858123779296875,0.5060484409332275,-1.0447404384613037,0.4596194922924042,0.45129138231277466,-0.9906936287879944,0.4779370129108429,0.4508679509162903,-0.9907030463218689,0.4947812557220459,0.4511713683605194,-0.9902984499931335,0.40391772985458374,0.45198529958724976,-0.9889865517616272,0.3872445225715637,0.45241567492485046,-0.9886469841003418,0.3746598958969116,0.45333921909332275,-0.9891374111175537,0.5193155407905579,0.4713234305381775,-0.5607010722160339,0.35830235481262207,0.47338658571243286,-0.5467873811721802,0.46158453822135925,0.5544742345809937,-0.8768637180328369,0.3998514413833618,0.5600643157958984,-0.8745569586753845,0.6853023171424866,0.7082042694091797,-0.19503988325595856,0.2160365730524063,0.7131413817405701,-0.23482730984687805,0.8454805612564087,1.052847981452942,-0.6668512225151062,-0.001074779313057661,1.0072729587554932,-0.679633617401123,0.750665545463562,0.9434221982955933,-1.6087524890899658,0.1883641928434372,0.9449571371078491,-1.5596450567245483,0.6861333250999451,0.9073548316955566,-1.7728811502456665,0.26844581961631775,0.9307029843330383,-1.7046705484390259,0.6817696690559387,0.848921000957489,-1.697648525238037,0.2814706563949585,0.8670244216918945,-1.6385279893875122,0.6865694522857666,0.8557583689689636,-1.6001482009887695,0.26659369468688965,0.8694381713867188,-1.548971176147461,0.6013662815093994,1.306098461151123,-0.03188352659344673,0.2878182530403137,1.3100792169570923,0.03700479492545128,0.6100392937660217,1.7681165933609009,-0.32310107350349426,0.3032917082309723,1.7712836265563965,-0.08227013796567917,0.6068647503852844,2.2053463459014893,0.016491441056132317,0.31855955719947815,2.200308322906494,0.13473965227603912,0.6129739284515381,2.2687273025512695,0.01402036938816309,0.31352612376213074,2.2681567668914795,0.13305330276489258,0.561642050743103,2.342780351638794,-0.627751886844635,0.3598019778728485,2.325939416885376,-0.5278921723365784
2024-01-24 10:50:30,0.4291519820690155,0.5059720873832703,-1.066195011138916,0.45971301198005676,0.4512951970100403,-1.0081502199172974,0.4780300259590149,0.4508737027645111,-1.0082273483276367,0.49489137530326843,0.45118188858032227,-1.0079176425933838,0.40422648191452026,0.4520314931869507,-1.008662462234497,0.3874073624610901,0.45248767733573914,-1.008357048034668,0.3747312128543854,0.4534333646297455,-1.008828043937683,0.5194140672683716,0.4713408052921295,-0.5657024383544922,0.3583691418170929,0.4735843539237976,-0.5614527463912964,0.46177905797958374,0.5544348955154419,-0.893450915813446,0.3999095857143402,0.5600218772888184,-0.894069492816925,0.6861171722412109,0.7078539133071899,-0.18845371901988983,0.2149927020072937,0.716377317905426,-0.257320374250412,0.84357088804245,1.0117641687393188,-0.6781293749809265,0.0020914089400321245,1.0072656869888306,-0.7153095602989197,0.7528803944587708,0.9412001967430115,-1.6531145572662354,0.18856850266456604,0.9444802403450012,-1.6476424932479858,0.6937682032585144,0.8977146744728088,-1.8266963958740234,0.269034743309021,0.9303721785545349,-1.8140504360198975,0.6892756819725037,0.845531165599823,-1.759712815284729,0.28124913573265076,0.8679113984107971,-1.7522119283676147,0.6922075748443604,0.8539385199546814,-1.6504303216934204,0.2665513753890991,0.8702690601348877,-1.6419154405593872,0.601416826248169,1.3059430122375488,-0.030770940706133842,0.2879234850406647,1.3099807500839233,0.03594019636511803,0.6097737550735474,1.7679665088653564,-0.3540261387825012,0.30421435832977295,1.7692500352859497,-0.32222986221313477,0.6064128279685974,2.2063138484954834,-0.03703989088535309,0.31927263736724854,2.2002944946289062,-0.22559000551700592,0.6126239895820618,2.2698333263397217,-0.04168325290083885,0.3143051266670227,2.2684736251831055,-0.2374797761440277,0.5611990094184875,2.3429055213928223,-0.6845200657844543,0.3621276915073395,2.3262059688568115,-0.8973341584205627
2024-01-24 10:50:30,0.43061918020248413,0.5052061676979065,-1.080947756767273,0.46045243740081787,0.45094308257102966,-1.0184569358825684,0.47875481843948364,0.45048773288726807,-1.018611192703247,0.4952145218849182,0.45068731904029846,-1.0183354616165161,0.40512722730636597,0.45191413164138794,-1.0197832584381104,0.3879117965698242,0.4524470865726471,-1.0195680856704712,0.3749438524246216,0.45343658328056335,-1.020058512687683,0.5194464325904846,0.4706769287586212,-0.5718159675598145,0.35866400599479675,0.4736472964286804,-0.5712502598762512,0.46317586302757263,0.5538502931594849,-0.9077276587486267,0.40074846148490906,0.559799313545227,-0.9097074270248413,0.6879857778549194,0.7078736424446106,-0.2004033327102661,0.21573160588741302,0.7212848663330078,-0.26326173543930054,0.8442772030830383,1.0127454996109009,-0.7077662944793701,0.006203398108482361,1.0111936330795288,-0.7284543514251709,0.7530909180641174,0.9392719864845276,-1.6565693616867065,0.18836280703544617,0.943261981010437,-1.6590445041656494,0.6990021467208862,0.888122022151947,-1.818832516670227,0.2688281536102295,0.923218309879303,-1.8228459358215332,0.693102240562439,0.8412462472915649,-1.7453696727752686,0.280703067779541,0.8638970851898193,-1.7538584470748901,0.6938542127609253,0.8520636558532715,-1.6493761539459229,0.2663472592830658,0.8685688376426697,-1.6509557962417603,0.6060012578964233,1.3057948350906372,-0.030391529202461243,0.295411616563797,1.3110135793685913,0.03560091182589531,0.6154690980911255,1.7675293684005737,-0.4010593295097351,0.32049983739852905,1.7689803838729858,-0.3985542356967926,0.620902955532074,2.2073137760162354,-0.11853298544883728,0.34180378913879395,2.2042179107666016,-0.3447069823741913,0.6278759241104126,2.2711968421936035,-0.12607336044311523,0.33900293707847595,2.273959159851074,-0.36095869541168213,0.5759725570678711,2.343736410140991,-0.7721803784370422,0.38714537024497986,2.328640937805176,-1.0149412155151367
2024-01-24 10:50:30,0.4386027753353119,0.5047824382781982,-1.3216019868850708,0.46878835558891296,0.45094117522239685,-1.2588539123535156,0.4863073527812958,0.45049333572387695,-1.2589689493179321,0.49970394372940063,0.45070409774780273,-1.2587690353393555,0.4113479256629944,0.45191845297813416,-1.255179762840271,0.39276236295700073,0.4524543881416321,-1.2550753355026245,0.3774646520614624,0.4534491300582886,-1.2552906274795532,0.5256509780883789,0.47130584716796875,-0.7813583612442017,0.36095795035362244,0.4739113748073578,-0.7649457454681396,0.47199633717536926,0.553725004196167,-1.1379203796386719,0.40694713592529297,0.5590736865997314,-1.1343940496444702,0.6891641616821289,0.7083070278167725,-0.42774173617362976,0.22117319703102112,0.722371518611908,-0.3596096336841583,0.8434675335884094,1.0123515129089355,-0.987446129322052,0.05529778450727463,1.0091495513916016,-0.8628175258636475,0.7569100260734558,0.8781182169914246,-1.8901066780090332,0.14343218505382538,0.9123303890228271,-1.9304028749465942,0.7454094886779785,0.8056491017341614,-2.047983407974243,0.159152090549469,0.8405161499977112,-2.101086139678955,0.7158024311065674,0.752644419670105,-1.9611209630966187,0.20201900601387024,0.7971784472465515,-2.0597333908081055,0.7041751742362976,0.7726818919181824,-1.8764559030532837,0.21138915419578552,0.814787745475769,-1.9427746534347534,0.6060041189193726,1.3064830303192139,-0.05303651839494705,0.3070422112941742,1.3108797073364258,0.05777403712272644,0.6104784607887268,1.7807775735855103,-0.34824252128601074,0.32389071583747864,1.7743003368377686,-0.3122067451477051,0.6083769798278809,2.2267630100250244,0.06251230090856552,0.339579701423645,2.231224536895752,-0.2602371275424957,0.6138623952865601,2.291196584701538,0.06703492254018784,0.33628955483436584,2.305032253265381,-0.27232134342193604,0.5623880624771118,2.364335536956787,-0.6033998727798462,0.3702886402606964,2.358907699584961,-0.8147509694099426
2024-01-24 10:50:30,0.44858017563819885,0.5022766590118408,-1.1649224758148193,0.47820979356765747,0.4505309760570526,-1.1076438426971436,0.493370920419693,0.4502983093261719,-1.1079761981964111,0.5051848888397217,0.45060068368911743,-1.10796320438385,0.42041903734207153,0.450936496257782,-1.1034042835235596,0.4005107581615448,0.4511093199253082,-1.1031872034072876,0.38276225328445435,0.451699823141098,-1.1038286685943604,0.5312240123748779,0.471477746963501,-0.6661394834518433,0.3641233444213867,0.4728733003139496,-0.6576986908912659,0.48038777709007263,0.5521804690361023,-0.9913848638534546,0.4156128764152527,0.555584728717804,-0.988103985786438,0.6867460012435913,0.7104583978652954,-0.3546158969402313,0.21520200371742249,0.7200703620910645,-0.33250927925109863,0.8403032422065735,1.0148816108703613,-0.8369089365005493,0.05260155349969864,1.0151543617248535,-0.8266657590866089,0.7707415819168091,0.8568344712257385,-1.601904273033142,0.13063709437847137,0.9024414420127869,-1.7769575119018555,0.7744970321655273,0.7677797675132751,-1.7077559232711792,0.15101440250873566,0.8114436864852905,-1.9290008544921875,0.7423927187919617,0.7232149243354797,-1.5780171155929565,0.18465465307235718,0.7639284133911133,-1.8705941438674927,0.726716160774231,0.7522230744361877,-1.565358281135559,0.19738413393497467,0.7869567275047302,-1.7800085544586182,0.5971701145172119,1.2971054315567017,-0.051609572023153305,0.29983454942703247,1.3000736236572266,0.056870147585868835,0.5922293066978455,1.7795517444610596,-0.2820148766040802,0.3224668502807617,1.7737095355987549,-0.29876774549484253,0.5908021926879883,2.2242159843444824,0.1655520349740982,0.32715120911598206,2.2268149852752686,-0.2375611960887909,0.5952281355857849,2.288271903991699,0.17137332260608673,0.3205581307411194,2.2988948822021484,-0.23835644125938416,0.5464239716529846,2.3620429039001465,-0.4464849531650543,0.3532082140445709,2.354091167449951,-0.772770345211029
2024-01-24 10:50:30,0.4505023658275604,0.501491367816925,-1.0555499792099,0.47946450114250183,0.45053520798683167,-0.9893314838409424,0.4948055148124695,0.4503420293331146,-0.9889201521873474,0.5068908929824829,0.45079001784324646,-0.9879041910171509,0.4234033524990082,0.45093685388565063,-0.9703890681266785,0.40377748012542725,0.4511258900165558,-0.9698033928871155,0.3856244683265686,0.45184388756752014,-0.9696389436721802,0.5336440801620483,0.47355639934539795,-0.6066718697547913,0.3660898506641388,0.47514182329177856,-0.5165879726409912,0.4834247827529907,0.551993191242218,-0.9266663193702698,0.4202060401439667,0.5554993748664856,-0.8970196843147278,0.6712050437927246,0.7161740064620972,-0.34375402331352234,0.22475183010101318,0.7238338589668274,-0.23521189391613007,0.8395013809204102,0.9893985390663147,-0.9081632494926453,0.032664187252521515,1.0162193775177002,-0.7878905534744263,0.7859383225440979,0.8192165493965149,-1.5947232246398926,0.10910762846469879,0.8475354909896851,-1.7180845737457275,0.7910370230674744,0.6937875747680664,-1.6947362422943115,0.11725926399230957,0.723384439945221,-1.869047999382019,0.7449136972427368,0.6638458967208862,-1.5385292768478394,0.1695370078086853,0.6969144344329834,-1.8196277618408203,0.7249792814254761,0.7126843333244324,-1.5368350744247437,0.18716135621070862,0.7357675433158875,-1.7168806791305542,0.5951475501060486,1.3047740459442139,-0.10773555189371109,0.29792308807373047,1.3073604106903076,0.11376529186964035,0.5783424973487854,1.8003904819488525,-0.30270636081695557,0.31429529190063477,1.805101990699768,0.1267566829919815,0.5745406746864319,2.2471542358398438,0.15987136960029602,0.3118731379508972,2.2496280670166016,0.4595906734466553,0.5800241231918335,2.309732675552368,0.16714680194854736,0.3027368187904358,2.316382884979248,0.4798876643180847,0.5316917300224304,2.3827366828918457,-0.46568867564201355,0.33625367283821106,2.3814797401428223,-0.174521341919899
2024-01-24 10:50:30,0.4500519335269928,0.49847325682640076,-0.7966489791870117,0.4791264832019806,0.4490995407104492,-0.7427054047584534,0.4946657121181488,0.4491759240627289,-0.7422276735305786,0.5071570873260498,0.44987404346466064,-0.7413870692253113,0.42408740520477295,0.44952505826950073,-0.7151068449020386,0.4054785370826721,0.4499123692512512,-0.7145083546638489,0.38816627860069275,0.4509314000606537,-0.7145215272903442,0.53474360704422,0.4736252725124359,-0.46843820810317993,0.3721635043621063,0.4751816689968109,-0.3364311158657074,0.4833647310733795,0.549753725528717,-0.7031570076942444,0.42010268568992615,0.5537744760513306,-0.6672287583351135,0.6723490357398987,0.7406330108642578,-0.3231026232242584,0.23684899508953094,0.7473082542419434,-0.08380234241485596,0.8739355802536011,1.000299334526062,-0.7564775943756104,0.03228866308927536,1.061202883720398,-0.5127666592597961,0.8070346117019653,0.8146333694458008,-1.0805625915527344,0.06762691587209702,0.820817232131958,-1.3546472787857056,0.8221714496612549,0.679408073425293,-1.1678470373153687,0.04495064914226532,0.6800687909126282,-1.4942759275436401,0.7582609057426453,0.6540957093238831,-1.0082743167877197,0.11783665418624878,0.6510288119316101,-1.4217442274093628,0.7244914770126343,0.7071875929832458,-1.0340226888656616,0.15071500837802887,0.7106335163116455,-1.3678982257843018,0.6003498435020447,1.3363804817199707,-0.12021254748106003,0.29852020740509033,1.3387938737869263,0.12693065404891968,0.5800294876098633,1.829344391822815,-0.2987522780895233,0.30690422654151917,1.8362972736358643,0.021001901477575302,0.576046884059906,2.274857759475708,0.16094191372394562,0.2946830689907074,2.2832374572753906,0.23382985591888428,0.5814195871353149,2.3402509689331055,0.16800931096076965,0.28902721405029297,2.3538849353790283,0.2374698966741562,0.5319005250930786,2.4102773666381836,-0.44084611535072327,0.3140868842601776,2.4098103046417236,-0.3800916373729706
2024-01-24 10:50:30,0.45084714889526367,0.4963008463382721,-0.6360880136489868,0.48087531328201294,0.4480608105659485,-0.5850111842155457,0.4964354336261749,0.44850173592567444,-0.5845776796340942,0.5094712376594543,0.4494759738445282,-0.5839847922325134,0.4262188673019409,0.44845542311668396,-0.5624409317970276,0.407555490732193,0.449001669883728,-0.5616674423217773,0.3900772035121918,0.45027026534080505,-0.5618365406990051,0.5375093817710876,0.47413328289985657,-0.3336041569709778,0.3740786015987396,0.4754065275192261,-0.2225155234336853,0.48479151725769043,0.5479889512062073,-0.5501159429550171,0.42102962732315063,0.5514112114906311,-0.5211966633796692,0.6736916899681091,0.7541203498840332,-0.18395166099071503,0.23700837790966034,0.747791588306427,-0.04104918614029884,0.8804317116737366,1.024679183959961,-0.6273052096366882,0.041207898408174515,1.0601729154586792,-0.45794981718063354,0.8264850974082947,0.7916104197502136,-1.0292192697525024,0.06170424818992615,0.7697467803955078,-1.2058920860290527,0.831616997718811,0.6550126671791077,-1.129233956336975,0.043607186526060104,0.6478128433227539,-1.3443424701690674,0.777408242225647,0.6318720579147339,-0.9851471185684204,0.10072516649961472,0.6111482977867126,-1.270665168762207,0.7443873882293701,0.6839146018028259,-0.9945383071899414,0.13004446029663086,0.6764573454856873,-1.2175860404968262,0.6025196313858032,1.3595024347305298,-0.10716880857944489,0.29959237575531006,1.3625621795654297,0.11398755759000778,0.5908501744270325,1.8463268280029297,-0.29841142892837524,0.30809134244918823,1.8607664108276367,0.03956193849444389,0.5819921493530273,2.293062925338745,0.12155028432607651,0.29604434967041016,2.3049888610839844,0.22017529606819153,0.5877949595451355,2.357069253921509,0.12762244045734406,0.29014986753463745,2.374131441116333,0.2204912155866623,0.5347824692726135,2.429814338684082,-0.45328205823898315,0.31672173738479614,2.4335739612579346,-0.36241841316223145
2024-01-24 10:50:30,0.45682424306869507,0.4934639036655426,-0.6475706696510315,0.48692816495895386,0.4468771815299988,-0.5846338272094727,0.5020459890365601,0.4476630687713623,-0.5841382741928101,0.5158488750457764,0.44881582260131836,-0.5835563540458679,0.4319402575492859,0.44716179370880127,-0.5719166994094849,0.4130564332008362,0.4477882385253906,-0.5711851716041565,0.39470747113227844,0.44887489080429077,-0.5712617039680481,0.5415577292442322,0.47422778606414795,-0.2875934839248657,0.3760257661342621,0.4751688241958618,-0.22148796916007996,0.490007609128952,0.5457445979118347,-0.5450322031974792,0.4252963364124298,0.5469503998756409,-0.5290952324867249,0.6766920685768127,0.7517407536506653,-0.13310584425926208,0.23676718771457672,0.7467751502990723,-0.04110008105635643,0.8893314599990845,1.0297261476516724,-0.5514614582061768,0.032265547662973404,1.0373917818069458,-0.4545462727546692,0.8452904224395752,0.7674875259399414,-0.9598438143730164,0.01904701068997383,0.7335392832756042,-1.180753469467163,0.8470516204833984,0.6300801634788513,-1.0589686632156372,0.0005355928442440927,0.6036403179168701,-1.3204127550125122,0.8026754856109619,0.6065315008163452,-0.9252395033836365,0.05628729984164238,0.5715498924255371,-1.247228741645813,0.77503901720047,0.6635660529136658,-0.9309623837471008,0.08129173517227173,0.6402833461761475,-1.1930683851242065,0.6047278642654419,1.3735114336013794,-0.09831970185041428,0.30005359649658203,1.3777027130126953,0.10495644062757492,0.5942981839179993,1.8624563217163086,-0.24443043768405914,0.30849969387054443,1.879874587059021,0.06369774043560028,0.5909563302993774,2.3036320209503174,0.196619912981987,0.2965337634086609,2.3187665939331055,0.26812803745269775,0.5974169969558716,2.366699457168579,0.2084822654724121,0.2903139889240265,2.385824680328369,0.2726946473121643,0.550467312335968,2.439948081970215,-0.35319840908050537,0.32028624415397644,2.4489965438842773,-0.30633217096328735
2024-01-24 10:50:30,0.4586434066295624,0.4917798340320587,-0.6520926356315613,0.48853376507759094,0.44545477628707886,-0.6008986830711365,0.5037081241607666,0.44640734791755676,-0.6004968881607056,0.5177767276763916,0.44754838943481445,-0.6000065207481384,0.4330977201461792,0.4460091292858124,-0.575686514377594,0.41384583711624146,0.4467335045337677,-0.5748426914215088,0.3954370319843292,0.44780388474464417,-0.5750439167022705,0.5434675812721252,0.47410082817077637,-0.3334933817386627,0.3765006959438324,0.4747484028339386,-0.21139198541641235,0.49208611249923706,0.5440759658813477,-0.5605685710906982,0.4269837737083435,0.5451000332832336,-0.5273188948631287,0.6786839365959167,0.7490792274475098,-0.16118168830871582,0.23618915677070618,0.7398344278335571,-0.019829491153359413,0.889460563659668,1.0295313596725464,-0.604077160358429,0.019545892253518105,1.0129210948944092,-0.4391936957836151,0.8546435236930847,0.7427976131439209,-1.0874093770980835,0.0016348285134881735,0.7002031803131104,-1.1924819946289062,0.8570472598075867,0.6043797731399536,-1.2029569149017334,-0.01029457151889801,0.546800434589386,-1.3333652019500732,0.8103309869766235,0.584503173828125,-1.0669054985046387,0.047258127480745316,0.531358003616333,-1.2657321691513062,0.7798601388931274,0.6422297358512878,-1.058780312538147,0.06561420857906342,0.5971474051475525,-1.2061351537704468,0.6047115921974182,1.3723918199539185,-0.11141940951347351,0.3000596761703491,1.375600814819336,0.11838202178478241,0.5928794741630554,1.8664443492889404,-0.23642922937870026,0.3089464604854584,1.879988670349121,0.07680615037679672,0.5908580422401428,2.3095474243164062,0.24438729882240295,0.2968522310256958,2.3207955360412598,0.33831825852394104,0.5973964333534241,2.372370958328247,0.25814399123191833,0.2906060814857483,2.386861801147461,0.3482697606086731,0.5505333542823792,2.4423248767852783,-0.32287612557411194,0.3224949538707733,2.451026439666748,-0.2513278126716614
2024-01-24 10:50:30,0.4585700035095215,0.49116477370262146,-0.648923933506012,0.48910850286483765,0.4448681175708771,-0.6009184718132019,0.5044913291931152,0.4458487927913666,-0.6005380749702454,0.5188369154930115,0.4469248652458191,-0.600026547908783,0.4336552321910858,0.4456656277179718,-0.5675912499427795,0.4143405854701996,0.44643718004226685,-0.566802978515625,0.3960599899291992,0.4475034475326538,-0.5670623779296875,0.5453925728797913,0.4741121232509613,-0.34046778082847595,0.37767159938812256,0.47463464736938477,-0.18156035244464874,0.49247491359710693,0.5434072613716125,-0.5597004294395447,0.4272668957710266,0.5440364480018616,-0.5168559551239014,0.6824074387550354,0.747613251209259,-0.17403364181518555,0.23587441444396973,0.7320837378501892,0.017483802512288094,0.9013482928276062,1.025515079498291,-0.6356823444366455,0.018627027049660683,0.9805014133453369,-0.4347323775291443,0.8585717082023621,0.7264515161514282,-1.1504862308502197,0.0119901392608881,0.6613799333572388,-1.2112427949905396,0.8496649265289307,0.5952171683311462,-1.2684193849563599,-0.004551999736577272,0.5133340358734131,-1.3575025796890259,0.809417188167572,0.5712947845458984,-1.1327935457229614,0.04816022515296936,0.49837467074394226,-1.2736138105392456,0.7807377576828003,0.6239526271820068,-1.1213551759719849,0.07216991484165192,0.559249222278595,-1.2202228307724,0.6045991778373718,1.372237205505371,-0.11746466159820557,0.29976993799209595,1.3723859786987305,0.12416920065879822,0.5921452045440674,1.8652760982513428,-0.24051383137702942,0.306925892829895,1.8748691082000732,0.09799501299858093,0.5901899337768555,2.3075802326202393,0.2192964255809784,0.29399779438972473,2.3146069049835205,0.35076427459716797,0.5970363020896912,2.3698008060455322,0.2319914996623993,0.28634971380233765,2.3801259994506836,0.3617916703224182,0.5495623350143433,2.4409823417663574,-0.3541203439235687,0.31868624687194824,2.4453370571136475,-0.23077495396137238
